Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20200505;410;0;0;0;0;0;14,48;0,69;0
20200505;510;1,5;0;9,01;0,26;8,41;14,18;0,55;0
20200505;610;21,66;0;38,86;1,02;18,57;13,96;1,17;0
20200505;710;38,66;0;60,06;1,58;28,87;13,52;0,69;0
20200505;810;29,24;0;48,58;1,28;38,91;14,18;0,62;0
20200505;910;77,2;0;105,98;2,79;48,11;14,43;0,41;0
20200505;1010;109,85;0;143,96;3,79;55,48;14,92;0,62;0
20200505;1110;141,96;0;181,05;4,76;59,44;15,52;1,24;0
20200505;1210;98,96;0;131,6;3,46;58,59;15,95;1,79;0
20200505;1310;204,9;3,32;250,27;6,64;53,27;16,41;2,41;0
20200505;1410;447,16;229,61;309,92;12,52;45,13;16,36;2,48;0
20200505;1510;385,22;252,62;213,39;11,19;35,56;16,03;2,21;0
20200505;1610;39,63;0;61,82;1,63;25,38;16,17;1,66;0
20200505;1710;6,37;0;17,66;0,46;15,08;16,15;1,45;0
20200505;1810;10,45;0;23,74;0,67;5,05;15,69;1,1;0
20200505;1910;0;0;0;0;0;14,4;1,31;0
20200505;2010;0;0;0;0;0;13,43;1,17;0
20200505;2110;0;0;0;0;0;13,18;1,1;0
20200505;2210;0;0;0;0;0;13,15;0,69;0
20200505;2310;0;0;0;0;0;13,1;0,48;0
20200506;10;0;0;0;0;0;13,13;0,34;0
20200506;110;0;0;0;0;0;12,95;0,14;0
20200506;210;0;0;0;0;0;12,71;0,21;0
20200506;310;0;0;0;0;0;12,56;0,41;0
20200506;410;0;0;0;0;0;12,28;0,76;0
20200506;510;23,56;0;40,94;1,16;8,63;11,94;0,76;0
20200506;610;106,35;18,34;123,46;3,88;18,78;12,07;0,9;0
20200506;710;330,04;245,71;154,43;9,82;29,08;11,8;1,17;0
20200506;810;464,34;314,1;240,41;12,56;39,13;12,24;1,52;0
20200506;910;660,62;612,52;194,53;17,09;48,35;13,15;1,66;0
20200506;1010;760,69;761,04;186,38;19,56;55,75;14,07;1,86;0
20200506;1110;785,54;766,22;218,03;20,23;59,72;14,77;2,07;0
20200506;1210;698,68;545,72;319,13;18,28;58,86;14,96;2,07;0
20200506;1310;733,23;757,06;155,05;19,23;53,51;15,03;1,86;0
20200506;1410;617,23;613,02;142,6;16,65;45,34;15,25;1,72;0
20200506;1510;459,57;442,79;113,95;13,33;35,75;15,44;1,93;0
20200506;1610;252,88;235,27;90,23;9,27;25,56;15,41;2;0
20200506;1710;55,18;53,81;51,73;5,09;15,27;15,22;1,79;0
20200506;1810;11,08;0;24,56;0,7;5,24;14,71;1,52;0
20200506;1910;0;0;0;0;0;13,44;1,59;0
20200506;2010;0;0;0;0;0;12,67;1,52;0
20200506;2110;0;0;0;0;0;12,03;1,45;0
20200506;2210;0;0;0;0;0;11,48;1,31;0
20200506;2310;0;0;0;0;0;11,03;1,24;0
20200507;10;0;0;0;0;0;10,37;1,17;0
20200507;110;0;0;0;0;0;9,34;1,1;0
20200507;210;0;0;0;0;0;8,83;1,17;0
20200507;310;0;0;0;0;0;8,31;1,17;0
20200507;410;0;0;0;0;0;8,09;1,17;0
20200507;510;31,42;0;49,95;1,42;8,84;7,81;1,03;0
20200507;610;78,39;2,7;102,42;2,79;18,99;8,26;0,76;0
20200507;710;175,58;20,43;195,1;5,6;29,29;10,27;0,83;0
20200507;810;462,91;301,13;255,89;12,7;39,35;12,19;0,9;0
20200507;910;697,37;742,97;131,4;18,49;48,59;13,87;0,83;0
20200507;1010;763,73;806,6;176,19;20,32;56,01;15,07;0,76;0
20200507;1110;791,71;843,97;190,23;21,25;60;16,57;0,83;0
20200507;1210;786,54;875,79;158,12;21,37;59,12;18;0,83;0
20200507;1310;728,19;832,13;123,09;20,18;53,74;19,12;0,55;0
20200507;1410;610,8;638,61;140,58;17,23;45,54;19,77;0,76;0
20200507;1510;452,11;431,8;132,41;13,56;35,94;19,85;1,24;0
20200507;1610;253,12;235,94;97,12;9,52;25,74;19,58;1,31;0
20200507;1710;60,15;49,67;61,51;5,13;15,45;19,92;0,9;0
20200507;1810;13,07;0;27,84;0,79;5,44;19,11;0,76;0
20200507;1910;0;0;0;0;0;17,47;1,03;0
20200507;2010;0;0;0;0;0;16,38;1,17;0
20200507;2110;0;0;0;0;0;15,61;1,1;0
20200507;2210;0;0;0;0;0;15,19;1,1;0
20200507;2310;0;0;0;0;0;14,48;1,31;0
20200508;10;0;0;0;0;0;13,51;1,24;0
20200508;110;0;0;0;0;0;13,38;1,03;0
20200508;210;0;0;0;0;0;12,89;1,03;0
20200508;310;0;0;0;0;0;12,39;1,03;0
20200508;410;0;0;0;0;0;11,98;0,97;0
20200508;510;18,51;0;34,39;0,98;9,05;11,73;0,83;0
20200508;610;129,16;48,16;126,32;5,02;19,19;13,13;0,62;0
20200508;710;346,73;309,26;121,49;10,68;29,49;16,07;0,9;0
20200508;810;499,93;434,52;186,78;13,96;39,56;18,09;0,9;0
20200508;910;657,41;681,93;157,02;17,84;48,82;19,24;1,03;0
20200508;1010;749,65;813,71;158,25;20,16;56,26;19,8;1,38;0
20200508;1110;771,56;773,13;217,41;20,48;60,28;19,28;2;0
20200508;1210;759,69;743,63;223,43;20,16;59,39;19,35;2,34;0
20200508;1310;715,14;721,61;180,59;19,18;53,97;19,71;2,41;0
20200508;1410;588,19;540,83;189,16;16,26;45,74;19,93;2,34;0
20200508;1510;257,65;63,81;256,87;8,15;36,12;20,27;2,21;0
20200508;1610;179,21;51,98;181,88;6,29;25,92;21,73;1,52;0
20200508;1710;70,74;7,13;97,65;3,09;15,63;21,75;0,62;0
20200508;1810;11,82;0;26,2;0,74;5,63;20,71;0,9;0
20200508;1910;0;0;0;0;0;20,13;0,83;0
20200508;2010;0;0;0;0;0;18,93;1,03;0
20200508;2110;0;0;0;0;0;17,02;1,38;0
20200508;2210;0;0;0;0;0;16,09;1,79;0
20200508;2310;0;0;0;0;0;15,65;1,59;0
20200509;10;0;0;0;0;0;15,22;1,31;0
20200509;110;0;0;0;0;0;14,81;1,1;0
20200509;210;0;0;0;0;0;14,31;1,03;0
20200509;310;0;0;0;0;0;13,79;1,03;0
20200509;410;0;0;0;0;0;13,17;1,03;0
20200509;510;26,05;0;44,21;1,25;9,25;12,76;1,1;0
20200509;610;144,36;131,42;77,39;6,71;19,39;14,12;0,9;0
20200509;710;350,95;329,5;109,77;10,96;29,69;16,93;0,62;0
20200509;810;485,92;395,35;208,02;13,66;39,77;18,16;0,9;0
20200509;910;666,59;709,74;141,01;18,14;49,04;19,27;1,1;0
20200509;1010;752,03;800,68;166,43;20,14;56,51;19,09;1,59;0
20200509;1110;790,13;821,11;191;20,95;60,54;18,83;2,14;0
20200509;1210;777,48;820,35;179,4;20,83;59,64;19,56;2;0
20200509;1310;713,66;765,79;154,14;19,6;54,2;21,05;1,59;0
20200509;1410;584,05;574,92;169,98;16,63;45,94;22,21;1,24;0
20200509;1510;420,72;366,69;164,99;12,89;36,3;22,5;1,1;0
20200509;1610;176,05;49,32;182,58;6,25;26,1;22,51;0,41;0
20200509;1710;68,68;4,95;96,56;2,9;15,81;22,2;0,41;0
20200509;1810;4,92;0;15,56;0,44;5,81;21,29;0,62;0
20200509;1910;0;0;0;0;0;19,92;1,17;0
20200509;2010;0;0;0;0;0;19,37;1,03;0
20200509;2110;0;0;0;0;0;18,76;0,69;0
20200509;2210;0;0;0;0;0;17,65;0,62;0
20200509;2310;0;0;0;0;0;16,12;0,76;0
20200510;10;0;0;0;0;0;15,53;0,97;0
20200510;110;0;0;0;0;0;14,86;0,9;0
20200510;210;0;0;0;0;0;14,55;0,62;0
20200510;310;0;0;0;0;0;14,46;0,34;0
20200510;410;0;0;0;0;0;14,39;0,34;0
20200510;510;20,1;0;36,85;1,05;9,45;14,39;0,28;0
20200510;610;85,43;4,61;112,08;3,11;19,58;14,87;0,28;0
20200510;710;206,51;49,28;208,87;6,64;29,88;16,04;0,55;0
20200510;810;483,47;408,96;195,07;13,7;39,97;17,81;0,34;0
20200510;910;634,95;654,84;166,37;17,6;49,26;18,91;0,21;0
20200510;1010;706,7;710,91;209,31;19,3;56,75;19,72;0,83;0
20200510;1110;652,75;503,99;341,4;18,09;60,81;20,22;0,83;0
20200510;1210;698,85;650,43;264,76;19,32;59,9;21,02;0,9;0
20200510;1310;674,79;680,36;195,8;18,79;54,42;21,5;1,03;0
20200510;1410;307,3;69,37;316,33;9,66;46,14;21,56;0,9;0
20200510;1510;160,71;5,66;200,02;5,39;36,48;18,95;1,31;0
20200510;1610;55,58;0;82,14;2,16;26,27;19,04;0,48;0
20200510;1710;44,93;0,35;68,82;1,83;15,99;18,64;0,97;0
20200510;1810;8,1;0;20,47;0,58;6;18,47;0,83;0
20200510;1910;0;0;0;0;0;16,86;0,55;0
20200510;2010;0;0;0;0;0;16,02;0,69;0
20200510;2110;0;0;0;0;0;15,73;0,48;0
20200510;2210;0;0;0;0;0;15,32;0,9;0
20200510;2310;0;0;0;0;0;15;0,76;0
20200511;10;0;0;0;0;0;14,78;0,55;0
20200511;110;0;0;0;0;0;14,57;0,55;0
20200511;210;0;0;0;0;0;14,34;0,21;0
20200511;310;0;0;0;0;0;14,12;0,55;0
20200511;410;0;0;0;0;0;13,92;0,97;0
20200511;510;1,5;0;9,01;0,26;9,64;13,8;1,24;0
20200511;610;9,99;0;22,96;0,6;19,77;13,84;1,59;0
20200511;710;20,34;0;37,09;0,98;30,07;13,5;0,9;0
20200511;810;48,31;0;71,54;1,88;40,16;13,21;1,03;0
20200511;910;73,93;0;101,57;2,67;49,47;13,37;1,17;0
20200511;1010;110,05;0;143,08;3,76;56,99;13,31;0,9;0
20200511;1110;176,45;0;219,92;5,78;61,07;13,53;0,28;0
20200511;1210;338,92;47,73;366,53;10,47;60,15;14,38;0,21;0
20200511;1310;333,81;56,31;351,55;10,27;54,64;15,08;0,48;0
20200511;1410;235,86;17,53;272,04;7,5;46,33;15,34;1,17;0
20200511;1510;176,76;9,38;210,91;5,76;36,66;14,8;1,38;0
20200511;1610;172,15;35,76;181,13;5,83;26,44;14,43;1,86;0
20200511;1710;16,35;0;31,8;0,84;16,16;13,58;1,59;0
20200511;1810;1,52;0;9,01;0,26;6,18;12,53;1,72;0
20200511;1910;0;0;0;0;0;10,12;2,21;0
20200511;2010;0;0;0;0;0;8,9;2,34;0
20200511;2110;0;0;0;0;0;7,5;2,9;0
20200511;2210;0;0;0;0;0;6,52;2,9;0
20200511;2310;0;0;0;0;0;5,88;2,83;0
20200512;10;0;0;0;0;0;5,66;2,62;0
20200512;110;0;0;0;0;0;4,32;2,76;0
20200512;210;0;0;0;0;0;4,18;2,69;0
20200512;310;0;0;0;0;0;4,16;2,41;0
20200512;410;0;0;0;0;0;4,16;2,21;0
20200512;510;21,23;0;36,85;1,05;9,83;4,28;2,14;0
20200512;610;89,77;3,9;112,08;3,09;19,95;4,36;2,14;0
20200512;710;134,38;3,61;160,08;4,3;30,25;4,05;2,28;0
20200512;810;149,42;1,02;179,36;4,74;40,35;4,6;2,21;0
20200512;910;160,08;0;192,54;5,06;49,68;5,21;2,14;0
20200512;1010;139,36;0;170,46;4,48;57,22;5,96;2,14;0
20200512;1110;186,08;0;222,57;5,85;61,32;6,81;2,07;0
20200512;1210;129,21;0;160,74;4,23;60,39;7,88;1,86;0
20200512;1310;131,5;0;164,27;4,32;54,85;9,24;1,72;0
20200512;1410;232,68;12,32;266,17;7,25;46,52;9,93;1,52;0
20200512;1510;240,13;38,29;249,74;7,43;36,84;10,6;1,38;0
20200512;1610;194,13;54,44;185,93;6,53;26,61;10,92;1,17;0
20200512;1710;81,32;10,7;103,32;3,53;16,34;11,05;0,9;0
20200512;1810;17,34;0;32,75;0,93;6,36;10,96;0,83;0
20200512;1910;0;0;0;0;0;8,86;1,38;0
20200512;2010;0;0;0;0;0;8,54;1,24;0
20200512;2110;0;0;0;0;0;8,37;0,9;0
20200512;2210;0;0;0;0;0;8,25;0,62;0
20200512;2310;0;0;0;0;0;8,19;0,69;0
20200513;10;0;0;0;0;0;8,25;0,83;0
20200513;110;0;0;0;0;0;9,03;0,97;0
20200513;210;0;0;0;0;0;9,07;0,83;0
20200513;310;0;0;0;0;0;9,19;0,69;0
20200513;410;0;0;0;0;0;9,44;1,24;0
20200513;510;1,56;0;9,01;0,26;10,01;9,69;1,31;0
20200513;610;30,61;0;49,46;1,3;20,12;9,98;1,17;0
20200513;710;27,04;0;45,04;1,18;30,42;9,84;0,9;0
20200513;810;52,73;0;75,95;2;40,53;10,43;0,69;0
20200513;910;297,11;38,66;315,51;9,01;49,88;10,72;1,1;0
20200513;1010;107,19;0;138,66;3,65;57,45;11,72;1,52;0
20200513;1110;54,46;0;78,6;2,07;61,57;12,83;1,93;0
20200513;1210;61,69;0;87,44;2,3;60,63;13,95;2,07;0
20200513;1310;189,97;1,08;233,25;6,15;55,07;14,2;2,07;0
20200513;1410;156,79;0;196,95;5,18;46,71;14,67;1,93;0
20200513;1510;269,53;66,92;259,32;8,34;37,01;14,27;1,86;0
20200513;1610;26,53;0;45,04;1,18;26,78;13,71;1,59;0
20200513;1710;56,73;0,69;81,08;2,18;16,51;13,28;1,59;0
20200513;1810;10,62;0;23,74;0,67;6,54;12,86;1,52;0
20200513;1910;0;0;0;0;0;11,12;1,66;0
20200513;2010;0;0;0;0;0;10,65;1,17;0
20200513;2110;0;0;0;0;0;10,36;0,14;0
20200513;2210;0;0;0;0;0;10,28;0,62;0
20200513;2310;0;0;0;0;0;10,32;0,83;0
20200514;10;0;0;0;0;0;10,33;0,97;0
20200514;110;0;0;0;0;0;10,12;0,97;0
20200514;210;0;0;0;0;0;10,01;1,1;0
20200514;310;0;0;0;0;0;9,61;1,24;0
20200514;410;0;0;0;0;0;9,6;1,45;0
20200514;510;22,58;0;39,3;1,11;10,19;9,48;1,52;0
20200514;610;32,87;0;52,11;1,37;20,29;9,6;1,72;0
20200514;710;82,24;0;109,52;2,88;30,59;10,15;2,07;0
20200514;810;176,99;4,04;211,42;5,64;40,71;10,15;2,21;0
20200514;910;180,27;1,07;218,24;5,76;50,07;10,22;2,14;0
20200514;1010;313,19;29,68;340,13;9,48;57,67;10,5;2,41;0
20200514;1110;484,3;157,32;414,73;13,63;61,81;11,18;2,62;0
20200514;1210;358,24;51,66;372,29;10,71;60,87;11,9;2,69;0
20200514;1310;340,61;51,44;351,67;10,2;55,28;11,78;2,62;0
20200514;1410;248,65;18,35;279,17;7,71;46,89;11,63;2,48;0
20200514;1510;85,75;0;113,93;3;37,18;11,29;2,55;0
20200514;1610;57,26;0;81,25;2,14;26,95;11,05;2,55;0
20200514;1710;49,79;0,34;72,35;1,93;16,68;11,02;2,62;0
20200514;1810;16,14;0;31,11;0,88;6,72;10,68;2,41;0
20200514;1910;0;0;0;0;0;9,14;2,76;0
20200514;2010;0;0;0;0;0;8,85;2,69;0
20200514;2110;0;0;0;0;0;8,56;2,41;0
20200514;2210;0;0;0;0;0;8,26;2,14;0
20200514;2310;0;0;0;0;0;8,09;1,93;0
20200515;10;0;0;0;0;0;7,9;1,86;0
20200515;110;0;0;0;0;0;8,09;1,93;0
20200515;210;0;0;0;0;0;8,08;1,79;0
20200515;310;0;0;0;0;0;8,04;1,66;0
20200515;410;0;0;0;0;0;8,04;1,45;0
20200515;510;10,32;0;22,93;0,65;10,36;8,13;1,38;0
20200515;610;47,26;0;68,89;1,81;20,46;8,32;1,59;0
20200515;710;63,22;0;87,44;2,3;30,76;8,98;2,14;0
20200515;810;61,59;0;85,67;2,25;40,88;9,29;2,21;0
20200515;910;92,79;0;121;3,18;50,26;9,42;2,34;0
20200515;1010;80,98;0;107,75;2,83;57,88;9,39;2,07;0
20200515;1110;102,95;0;132,48;3,48;62,04;9,46;1,93;0
20200515;1210;114,68;0;145,73;3,83;61,1;9,82;2,21;0
20200515;1310;86,1;0;113,93;3;55,48;10,45;2,55;0
20200515;1410;82,87;0;110,4;2,9;47,08;10,71;2,55;0
20200515;1510;68,89;0;94,5;2,49;37,35;10,62;2,34;0
20200515;1610;49,04;0;71,54;1,88;27,11;10,52;2,28;0
20200515;1710;38,59;0;59,17;1,56;16,85;10,56;2,48;0
20200515;1810;14,32;0;28,66;0,81;6,9;10,53;2;0
20200515;1910;0;0;0;0;0;9,9;1,72;0
20200515;2010;0;0;0;0;0;9,61;1,52;0
20200515;2110;0;0;0;0;0;9,29;1,52;0
20200515;2210;0;0;0;0;0;8,98;1,59;0
20200515;2310;0;0;0;0;0;8,71;1,52;0
20200516;10;0;0;0;0;0;8,46;1,52;0
20200516;110;0;0;0;0;0;8,47;1,52;0
20200516;210;0;0;0;0;0;8,25;1,59;0
20200516;310;0;0;0;0;0;8,09;1,52;0
20200516;410;0;0;0;0;0;8;1,59;0
20200516;510;8,05;0;19,65;0,56;10,52;8;1,52;0
20200516;610;101,46;7,58;124,29;3,55;20,62;8,69;1,86;0
20200516;710;291,14;138,81;207,67;8,87;30,92;9,85;2,34;0
20200516;810;511,92;405,7;200,78;14,05;41,04;11,21;2;0
20200516;910;473,48;210,37;352,03;13,19;50,44;12,08;2,14;0
20200516;1010;479,44;174,76;398,63;13,59;58,09;13,18;2,21;0
20200516;1110;713,98;564,89;318,76;19,02;62,28;14,51;2,07;0
20200516;1210;790,79;837,89;157,74;21,18;61,32;15,38;1,93;0
20200516;1310;732,2;781,56;133,9;19,95;55,68;15,72;1,72;0
20200516;1410;615,97;622,3;134,27;17,3;47,25;16,05;1,72;0
20200516;1510;394,9;259,64;220,58;11,96;37,52;16,4;1,79;0
20200516;1610;225,79;119,79;167,33;8,13;27,28;16,46;1,79;0
20200516;1710;75,24;4,38;101,92;3,02;17,01;16,39;1,52;0
20200516;1810;13,89;0;28,66;0,81;7,07;16,01;1,24;0
20200516;1910;0;0;0;0;0;14,61;1,38;0
20200516;2010;0;0;0;0;0;14,07;1,31;0
20200516;2110;0;0;0;0;0;13,44;1,38;0
20200516;2210;0;0;0;0;0;12,74;1,52;0
20200516;2310;0;0;0;0;0;12,12;1,52;0
20200517;10;0;0;0;0;0;11,61;1,45;0
20200517;110;0;0;0;0;0;11,45;1,45;0
20200517;210;0;0;0;0;0;11,16;1,45;0
20200517;310;0;0;0;0;0;10,89;1,45;0
20200517;410;0;0;0;0;0;10,67;1,45;0
20200517;510;30,99;0;49,95;1,42;10,68;10,61;1,45;0
20200517;610;153,97;148,04;71,67;7,5;20,77;11,42;1,38;0
20200517;710;373,48;346,63;104,62;11,71;31,07;12,44;2,21;0
20200517;810;569,08;569,75;111,8;15,79;41,2;13,44;2,34;0
20200517;910;703,55;721,11;137,59;18,81;50,61;14,47;2,48;0
20200517;1010;785,03;795,99;173,42;20,69;58,29;15,44;3,03;0
20200517;1110;822,77;847,6;177,84;21,72;62,5;16,04;3,1;0
20200517;1210;803,54;814,72;186,28;21,37;61,55;16,55;3,1;0
20200517;1310;749,49;777;149,6;20,25;55,88;16,92;3,03;0
20200517;1410;639,5;655,44;122,97;17,86;47,43;17,14;3,1;0
20200517;1510;463,1;428,54;132;14,05;37,68;17,23;3,1;0
20200517;1610;257,57;219,98;110,75;9,87;27,44;17,16;2,97;0
20200517;1710;64,55;54,98;61,75;5,81;17,17;16,82;2,28;0
20200517;1810;18,06;0;34,39;0,98;7,24;16,46;1,86;0
20200517;1910;0;0;0;0;0;16,09;1,66;0
20200517;2010;0;0;0;0;0;15,22;1,59;0
20200517;2110;0;0;0;0;0;14,34;1,52;0
20200517;2210;0;0;0;0;0;13,48;1,45;0
20200517;2310;0;0;0;0;0;12,77;1,45;0
20200518;10;0;0;0;0;0;12,18;1,38;0
20200518;110;0;0;0;0;0;11,71;1,31;0
20200518;210;0;0;0;0;0;11,33;1,17;0
20200518;310;0;0;0;0;0;11,06;1,03;0
20200518;410;0;0;0;0;0;10,86;0,97;0
20200518;510;29,6;0;48,31;1,37;10,83;10,87;0,9;0
20200518;610;150,63;147,7;69,05;7,46;20,92;12,08;0,83;0
20200518;710;364,73;348,47;97,71;11,64;31,22;13,94;1,52;0
20200518;810;546,76;543,71;119,47;15,42;41,36;15,14;1,79;0
20200518;910;677,66;689,19;147,44;18,39;50,78;15,99;2;0
20200518;1010;769,02;820,75;145,38;20,67;58,49;16,57;2,14;0
20200518;1110;830,71;974,35;81,49;22,39;62,72;17,14;2,28;0
20200518;1210;817,94;938,36;92,94;22,04;61,76;17,75;2,76;0
20200518;1310;745,92;814,86;113,42;20,35;56,07;18,11;2,9;0
20200518;1410;629,7;661,28;109,34;17,74;47,6;18,39;3,03;0
20200518;1510;461,93;456,89;105,63;14,19;37,84;18,39;2,97;0
20200518;1610;257,39;256,98;78,06;10,24;27,59;18,24;2,62;0
20200518;1710;56,96;62,43;49,1;5,99;17,33;18,08;1,72;0
20200518;1810;15,54;0;31,11;0,88;7,41;17,57;1,59;0
20200518;1910;0;0;0;0;0;17,32;1,72;0
20200518;2010;0;0;0;0;0;16,89;1,66;0
20200518;2110;0;0;0;0;0;16,23;1,66;0
20200518;2210;0;0;0;0;0;15,38;1,59;0
20200518;2310;0;0;0;0;0;14,56;1,59;0
20200519;10;0;0;0;0;0;13,87;1,52;0
20200519;110;0;0;0;0;0;13,54;1,45;0
20200519;210;0;0;0;0;0;12,98;1,45;0
20200519;310;0;0;0;0;0;12,49;1,45;0
20200519;410;0;0;0;0;0;12,05;1,45;0
20200519;510;27,48;0;45,85;1,3;10,98;11,9;1,38;0
20200519;610;149,39;146,75;68,93;7,46;21,06;13,28;1,45;0
20200519;710;363,85;352,93;92,73;11,68;31,36;15,16;2,14;0
20200519;810;543,94;530,79;126,19;15,33;41,5;16,17;2,62;0
20200519;910;691,56;724,85;122,21;18,67;50,95;16,84;2,97;0
20200519;1010;779,06;816,19;146,13;20,65;58,68;17,59;3,72;0
20200519;1110;835,53;935,61;104,14;22,11;62,93;18,28;4,07;0
20200519;1210;817,45;901,07;115,37;21,79;61,97;18,79;4,14;0
20200519;1310;750,61;810,35;114,22;20,32;56,26;19,13;4,21;0
20200519;1410;630,55;658,12;109,1;17,72;47,77;19,25;4,07;0
20200519;1510;456,42;437,92;116,98;14,03;38;19,08;3,66;0
20200519;1610;255,75;246,31;86;10,15;27,75;18,79;3,24;0
20200519;1710;60,35;58,87;54,98;5,92;17,49;18,44;2,83;0
20200519;1810;17,92;0;34,39;0,98;7,57;18;2,48;0
20200519;1910;0;0;0;0;0;17,68;2,28;0
20200519;2010;0;0;0;0;0;17,25;1,93;0
20200519;2110;0;0;0;0;0;16,88;1,79;0
20200519;2210;0;0;0;0;0;16,36;1,79;0
20200519;2310;0;0;0;0;0;15,69;1,72;0
20200520;10;0;0;0;0;0;15,07;1,66;0
20200520;110;0;0;0;0;0;14,46;1,59;0
20200520;210;0;0;0;0;0;13,87;1,59;0
20200520;310;0;0;0;0;0;13,37;1,59;0
20200520;410;0;0;0;0;0;12,86;1,59;0
20200520;510;26,72;0;45,03;1,28;11,13;12,72;1,52;0
20200520;610;150,18;137,82;77,55;7,39;21,2;13,98;1,52;0
20200520;710;349,92;299,27;130,17;11,22;31,49;16,04;2,28;0
20200520;810;521,04;456,82;173,06;14,75;41,65;16,75;2,76;0
20200520;910;654,78;600,93;200,48;17,77;51,1;17,35;3,03;0
20200520;1010;766,66;773,94;174,21;20,42;58,86;18,16;3,79;0
20200520;1110;809,96;840,52;168,12;21,53;63,14;18,81;4,07;0
20200520;1210;797,31;824,1;167,2;21,32;62,18;19,21;4,21;0
20200520;1310;724,1;714,4;177,37;19,67;56,45;19,27;4,14;0
20200520;1410;610,18;580,16;162,28;17,19;47,94;19,32;4,07;0
20200520;1510;445,14;392,96;148,3;13,68;38,15;19,26;3,79;0
20200520;1610;253,22;222;105,7;9,92;27,9;18,91;3,31;0
20200520;1710;62,68;58,01;58,09;5,97;17,64;18,31;2,41;0
20200520;1810;16,12;0;31,93;0,91;7,73;17,91;2,14;0
20200520;1910;0;0;0;0;0;17,67;2;0
20200520;2010;0;0;0;0;0;17,21;1,93;0
20200520;2110;0;0;0;0;0;16,55;1,79;0
20200520;2210;0;0;0;0;0;15,82;1,66;0
20200520;2310;0;0;0;0;0;15,12;1,52;0
20200521;10;0;0;0;0;0;14,47;1,45;0
20200521;110;0;0;0;0;0;13,61;1,45;0
20200521;210;0;0;0;0;0;13,14;1,38;0
20200521;310;0;0;0;0;0;12,62;1,31;0
20200521;410;0;0;0;0;0;12,11;1,17;0
20200521;510;24,86;0;42,58;1,21;11,26;11,93;1,1;0
20200521;610;150,81;160,81;59,6;7,83;21,33;13,52;1,03;0
20200521;710;365,88;354,92;96,03;11,91;31,62;15,7;1,66;0
20200521;810;547,59;551,55;117,76;15,72;41,78;16,61;1,79;0
20200521;910;684,81;724,57;128,08;18,91;51,26;17,22;1,93;0
20200521;1010;771,43;845;134,12;21,11;59,04;17,87;2;0
20200521;1110;818,07;951,24;101,68;22,51;63,34;18,66;2;0
20200521;1210;806,68;950,11;89,2;22,39;62,38;19,36;2;0
20200521;1310;732,94;809,99;121,24;20,58;56,63;19,77;2,07;0
20200521;1410;623,22;671,96;106,68;18,09;48,1;20,15;2,07;0
20200521;1510;459,75;465,38;103,99;14,52;38,31;20,24;2,07;0
20200521;1610;256,06;249,95;87,28;10,38;28,05;20,47;1,86;0
20200521;1710;57,24;65,78;48,35;6,27;17,8;21,21;1,24;0
20200521;1810;17,02;0;33,57;0,95;7,89;20,87;0,83;0
20200521;1910;0;0;0;0;0;20,57;0,9;0
20200521;2010;0;0;0;0;0;19,25;0,9;0
20200521;2110;0;0;0;0;0;18,24;0,83;0
20200521;2210;0;0;0;0;0;17,46;0,83;0
20200521;2310;0;0;0;0;0;16,92;0,76;0
20200522;10;0;0;0;0;0;16,21;0,62;0
20200522;110;0;0;0;0;0;15,72;0,55;0
20200522;210;0;0;0;0;0;15,03;0,83;0
20200522;310;0;0;0;0;0;14,15;0,76;0
20200522;410;0;0;0;0;0;13,42;0,69;0
20200522;510;38,6;0;59,77;1,7;11,4;13,13;0,83;0
20200522;610;142,4;52,87;138,5;5,74;21,45;14,87;0,83;0
20200522;710;249,12;87,7;223,74;8,11;31,75;17,83;0,76;0
20200522;810;402,28;216,52;283,94;12,08;41,91;20,03;1,03;0
20200522;910;499,74;285,63;340,37;14,52;51,4;20,8;1,45;0
20200522;1010;658,74;543,21;300,29;18,51;59,21;21,3;1,66;0
20200522;1110;563,57;302,19;410,42;16,3;63,54;21,69;1,86;0
20200522;1210;711,45;655,42;264,73;20,02;62,58;22,14;1,86;0
20200522;1310;695,28;728,29;168,66;19,88;56,81;22,61;1,79;0
20200522;1410;520,63;390,08;267,49;15,42;48,26;23;1,72;0
20200522;1510;404,78;318,47;193,4;12,96;38,46;23,65;1,45;0
20200522;1610;168,35;29,5;191,92;5,99;28,2;23,63;1,17;0
20200522;1710;85,08;8,9;114,22;3,72;17,95;22,98;1,03;0
20200522;1810;21,1;0;39,3;1,11;8,05;22,21;1,03;0
20200522;1910;0;0;0;0;0;22,91;0,83;0
20200522;2010;0;0;0;0;0;21,94;0,69;0
20200522;2110;0;0;0;0;0;20,94;0,76;0
20200522;2210;0;0;0;0;0;19,6;1,03;0
20200522;2310;0;0;0;0;0;19,17;0,83;0
20200523;10;0;0;0;0;0;18,53;0,76;0
20200523;110;0;0;0;0;0;17,78;0,83;0
